max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
1.0,0.0,1.0,2.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,3.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,5.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,8.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,12.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,20.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,32.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,50.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,80.0,0.7065420560747664,0.7060998151571165
1.0,0.0,1.0,128.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,2.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,3.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,5.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,8.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,12.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,20.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,32.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,50.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,80.0,0.7065420560747664,0.7060998151571165
1.0,0.0,3.0,128.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,2.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,3.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,5.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,8.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,12.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,20.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,32.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,50.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,80.0,0.7065420560747664,0.7060998151571165
1.0,0.0,5.0,128.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,2.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,3.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,5.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,8.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,12.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,20.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,32.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,50.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,80.0,0.7065420560747664,0.7060998151571165
1.0,0.0,7.0,128.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,2.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,3.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,5.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,8.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,12.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,20.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,32.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,50.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,80.0,0.7065420560747664,0.7060998151571165
1.0,0.0,9.0,128.0,0.7065420560747664,0.7060998151571165
1.0,0.0,11.0,2.0,0.7065420560747664,0.7060998151571165
1.0,0.0,11.0,3.0,0.7065420560747664,0.7060998151571165
1.0,0.0,11.0,5.0,0.7065420560747664,0.7060998151571165
1.0,0.0,11.0,8.0,0.7065420560747664,0.7060998151571165
