max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
1.0,0.0,1.0,2.0,0.6126315789473684,0.6075
1.0,0.0,1.0,3.0,0.6126315789473684,0.6075
1.0,0.0,1.0,5.0,0.6126315789473684,0.6075
1.0,0.0,1.0,8.0,0.6126315789473684,0.6075
1.0,0.0,1.0,12.0,0.6126315789473684,0.6075
1.0,0.0,1.0,20.0,0.6126315789473684,0.6075
1.0,0.0,1.0,32.0,0.6126315789473684,0.6075
1.0,0.0,1.0,50.0,0.6126315789473684,0.6075
1.0,0.0,1.0,80.0,0.6126315789473684,0.6075
1.0,0.0,1.0,128.0,0.6126315789473684,0.6075
1.0,0.0,3.0,2.0,0.6126315789473684,0.6075
1.0,0.0,3.0,3.0,0.6126315789473684,0.6075
1.0,0.0,3.0,5.0,0.6126315789473684,0.6075
1.0,0.0,3.0,8.0,0.6126315789473684,0.6075
1.0,0.0,3.0,12.0,0.6126315789473684,0.6075
1.0,0.0,3.0,20.0,0.6126315789473684,0.6075
1.0,0.0,3.0,32.0,0.6126315789473684,0.6075
1.0,0.0,3.0,50.0,0.6126315789473684,0.6075
1.0,0.0,3.0,80.0,0.6126315789473684,0.6075
1.0,0.0,3.0,128.0,0.6126315789473684,0.6075
1.0,0.0,5.0,2.0,0.612,0.6075
1.0,0.0,5.0,3.0,0.612,0.6075
1.0,0.0,5.0,5.0,0.612,0.6075
1.0,0.0,5.0,8.0,0.612,0.6075
1.0,0.0,5.0,12.0,0.612,0.6075
1.0,0.0,5.0,20.0,0.612,0.6075
1.0,0.0,5.0,32.0,0.612,0.6075
1.0,0.0,5.0,50.0,0.612,0.6075
1.0,0.0,5.0,80.0,0.612,0.6075
1.0,0.0,5.0,128.0,0.612,0.6075
1.0,0.0,7.0,2.0,0.6107368421052632,0.6075
1.0,0.0,7.0,3.0,0.6107368421052632,0.6075
1.0,0.0,7.0,5.0,0.6107368421052632,0.6075
1.0,0.0,7.0,8.0,0.6107368421052632,0.6075
1.0,0.0,7.0,12.0,0.6107368421052632,0.6075
1.0,0.0,7.0,20.0,0.6107368421052632,0.6075
1.0,0.0,7.0,32.0,0.6107368421052632,0.6075
1.0,0.0,7.0,50.0,0.6107368421052632,0.6075
1.0,0.0,7.0,80.0,0.6107368421052632,0.6075
1.0,0.0,7.0,128.0,0.6107368421052632,0.6075
1.0,0.0,9.0,2.0,0.608842105263158,0.6075
1.0,0.0,9.0,3.0,0.608842105263158,0.6075
1.0,0.0,9.0,5.0,0.608842105263158,0.6075
1.0,0.0,9.0,8.0,0.608842105263158,0.6075
1.0,0.0,9.0,12.0,0.608842105263158,0.6075
1.0,0.0,9.0,20.0,0.608842105263158,0.6075
1.0,0.0,9.0,32.0,0.608842105263158,0.6075
1.0,0.0,9.0,50.0,0.608842105263158,0.6075
1.0,0.0,9.0,80.0,0.608842105263158,0.6075
1.0,0.0,9.0,128.0,0.608842105263158,0.6075
1.0,0.0,11.0,2.0,0.6082105263157895,0.6075
1.0,0.0,11.0,3.0,0.6082105263157895,0.6075
1.0,0.0,11.0,5.0,0.6082105263157895,0.6075
1.0,0.0,11.0,8.0,0.6082105263157895,0.6075
1.0,0.0,11.0,12.0,0.6082105263157895,0.6075
1.0,0.0,11.0,20.0,0.6082105263157895,0.6075
1.0,0.0,11.0,32.0,0.6082105263157895,0.6075
1.0,0.0,11.0,50.0,0.6082105263157895,0.6075
1.0,0.0,11.0,80.0,0.6082105263157895,0.6075
1.0,0.0,11.0,128.0,0.6082105263157895,0.6075
1.0,0.0,13.0,2.0,0.6082105263157895,0.6075
1.0,0.0,13.0,3.0,0.6082105263157895,0.6075
1.0,0.0,13.0,5.0,0.6082105263157895,0.6075
1.0,0.0,13.0,8.0,0.6082105263157895,0.6075
1.0,0.0,13.0,12.0,0.6082105263157895,0.6075
1.0,0.0,13.0,20.0,0.6082105263157895,0.6075
1.0,0.0,13.0,32.0,0.6082105263157895,0.6075
1.0,0.0,13.0,50.0,0.6082105263157895,0.6075
1.0,0.0,13.0,80.0,0.6082105263157895,0.6075
1.0,0.0,13.0,128.0,0.6082105263157895,0.6075
1.0,0.0,15.0,2.0,0.608,0.6075
1.0,0.0,15.0,3.0,0.608,0.6075
1.0,0.0,15.0,5.0,0.608,0.6075
1.0,0.0,15.0,8.0,0.608,0.6075
1.0,0.0,15.0,12.0,0.608,0.6075
1.0,0.0,15.0,20.0,0.608,0.6075
1.0,0.0,15.0,32.0,0.608,0.6075
1.0,0.0,15.0,50.0,0.608,0.6075
1.0,0.0,15.0,80.0,0.608,0.6075
1.0,0.0,15.0,128.0,0.608,0.6075
1.0,0.0,17.0,2.0,0.608,0.6075
1.0,0.0,17.0,3.0,0.608,0.6075
1.0,0.0,17.0,5.0,0.608,0.6075
1.0,0.0,17.0,8.0,0.608,0.6075
1.0,0.0,17.0,12.0,0.608,0.6075
1.0,0.0,17.0,20.0,0.608,0.6075
1.0,0.0,17.0,32.0,0.608,0.6075
1.0,0.0,17.0,50.0,0.608,0.6075
1.0,0.0,17.0,80.0,0.608,0.6075
1.0,0.0,17.0,128.0,0.608,0.6075
1.0,0.0,20.0,2.0,0.6082105263157895,0.6075
1.0,0.0,20.0,3.0,0.6082105263157895,0.6075
1.0,0.0,20.0,5.0,0.6082105263157895,0.6075
1.0,0.0,20.0,8.0,0.6082105263157895,0.6075
1.0,0.0,20.0,12.0,0.6082105263157895,0.6075
1.0,0.0,20.0,20.0,0.6082105263157895,0.6075
1.0,0.0,20.0,32.0,0.6082105263157895,0.6075
1.0,0.0,20.0,50.0,0.6082105263157895,0.6075
1.0,0.0,20.0,80.0,0.6082105263157895,0.6075
1.0,0.0,20.0,128.0,0.6082105263157895,0.6075
1.0,0.11111111,1.0,2.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,3.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,5.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,8.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,12.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,20.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,32.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,50.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,80.0,0.7115789473684211,0.68625
1.0,0.11111111,1.0,128.0,0.7115789473684211,0.68625
1.0,0.11111111,3.0,2.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,3.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,5.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,8.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,12.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,20.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,32.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,50.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,80.0,0.7117894736842105,0.68625
1.0,0.11111111,3.0,128.0,0.7117894736842105,0.68625
1.0,0.11111111,5.0,2.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,3.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,5.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,8.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,12.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,20.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,32.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,50.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,80.0,0.7115789473684211,0.68625
1.0,0.11111111,5.0,128.0,0.7115789473684211,0.68625
1.0,0.11111111,7.0,2.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,3.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,5.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,8.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,12.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,20.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,32.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,50.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,80.0,0.7107368421052632,0.68625
1.0,0.11111111,7.0,128.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,2.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,3.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,5.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,8.0,0.7107368421052632,0.68625
