segment,conversion_rate,count
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|20848236690EA6F7AAEB7B2203DF1EE1,0.5042016806722689,952
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|7224EEA2FEA6562982AC0BF2207A300C,0.47413793103448276,232
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|CC41567564F70D2FCA2A2FC422E67A17,0.47115384615384615,208
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|NA|NA|3F17CFE077B38C83C2A83833DD2A5FF2,0.4619164619164619,814
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|795B0C735963709E3044C645C95214DE,0.4541984732824427,262
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|116574F0F4EC2D31AD49078E93B4879A,0.4508320726172466,661
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|379647E2CF351489D153E1A5029B3436,0.44787644787644787,259
5D656311CF9F47E34248BE9FBFF194A0|D7D1FB49049702BF6338894757E0D959|NA|NA|3B44E737767F889F4D9BB95E2C1ABC99,0.43796711509715996,669
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|D501D473C4046E3F3B4F69F0CF6EF1A4,0.43409597084430046,4939
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|9AE7DB16F63B635EBD07468854A6A078,0.43209876543209874,648
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|7BBDFCFC46949668B29D800B9F7D4AEC,0.4264705882352941,204
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|NA|NA|51D97541771248551C034768A2A62AB9,0.4248927038626609,233
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|B4181899D9FDDA808CC2AB8B3693F30B,0.423963133640553,217
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|3A7B934DE16AAE790DD2C0113DD673D2,0.4212328767123288,292
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|17745B980FF46FBB1B59A66D2F0BC478,0.4204081632653061,245
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|8A44A9742DF903751BBF126DF7365D44,0.4174131135793622,2791
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|67DA7719163A1E0C5D5D9F487B948090,0.41732283464566927,254
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|54742E512A4B3D75213239F53EC8F27C,0.41124260355029585,338
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|6ED675F72169706FA1DC284879D43FF3,0.40973630831643004,493
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|C405338BAC421B99B09D894E1476D05E,0.4085106382978723,235
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|4C2B6130202FADBB9C268AC8ACEC1A2E,0.39920948616600793,253
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|AA3A63200B5F9C9BD85FDE9EEA643363,0.39814814814814814,216
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|FCD960FC6FBA97AA1BFCAA2D1EB0B36A,0.39714285714285713,350
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|0C399119C1ACBAA9F688527086D5F84D,0.3967741935483871,620
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9119C93E1C39F568D3BDFB2CD3EAEC1A,0.39338235294117646,272
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|C81B7FC04F25245B85F785B38609D4E6,0.39300411522633744,486
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|C93878CDD6542101C7E215CF3D026B69,0.39268680445151033,629
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|4F0ED626627C4A0D5DECB2B57A629E09,0.3900074571215511,1341
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|5EBAA5C54B096159C9817E348EE9E17B,0.3880597014925373,201
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|052F001C02EB3ED5D6D9956615C38725,0.38207547169811323,212
5D656311CF9F47E34248BE9FBFF194A0|FF2C446555E3822B0E0FC3406116E86D|NA|NA|3B44E737767F889F4D9BB95E2C1ABC99,0.38095238095238093,273
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.3808118081180812,1355
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|4876C1F36B306D22200F07B2165A4DAB,0.37995824634655534,479
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|7C97695F487E5628DCEFB08B9EBCE098,0.378698224852071,507
